text,source,human_grade,human_difficulty,cbse_class
यह एक बच्चा है।,NCERT Class 1,1,1,1
माँ खाना बनाती है।,NCERT Class 1,1,1,1
घर में पानी है।,NCERT Class 1,1,1,1
वह खेलता है।,NCERT Class 1,1,1,1
बिल्ली दूध पीती है।,NCERT Class 1,1,1,1
मेरे पास एक गाय है। वह दूध देती है।,NCERT Class 2,2,1,2
राम और श्याम दोस्त हैं। वे साथ खेलते हैं।,NCERT Class 2,2,1,2
आज बहुत गर्मी है। माँ ने पंखा चलाया।,NCERT Class 2,2,1,2
हमारा देश भारत है। यह बहुत सुंदर है।,NCERT Class 2,2,1,2
पेड़ पर पक्षी बैठे हैं। वे गाना गाते हैं।,NCERT Class 3,3,2,3
बच्चे विद्यालय जाते हैं। वहाँ पढ़ाई होती है।,NCERT Class 3,3,2,3
किसान खेत में काम करता है। वह फसल उगाता है।,NCERT Class 3,3,2,3
वर्षा ऋतु में बादल घिर आते हैं और वर्षा होती है।,NCERT Class 4,4,2,4
भारत एक लोकतांत्रिक देश है जहाँ सभी नागरिकों को अधिकार प्राप्त हैं।,NCERT Class 5,5,3,5
प्रकृति में अनेक प्रकार के जीव-जंतु पाए जाते हैं जो पर्यावरण के लिए आवश्यक हैं।,NCERT Class 5,5,3,5
हमारे देश में अनेक त्यौहार मनाए जाते हैं जो हमारी संस्कृति की पहचान हैं।,NCERT Class 5,5,3,5
विज्ञान के क्षेत्र में भारत ने महत्वपूर्ण प्रगति की है। अंतरिक्ष अनुसंधान में हमारी उपलब्धियाँ उल्लेखनीय हैं।,NCERT Class 6,6,4,6
भारत की भौगोलिक स्थिति विशेष महत्व रखती है। उत्तर में हिमालय पर्वत और दक्षिण में हिंद महासागर है।,NCERT Class 6,6,4,6
मध्यकालीन भारत में अनेक राजवंशों ने शासन किया। उनके योगदान से भारतीय संस्कृति समृद्ध हुई।,NCERT Class 7,7,4,7
लोकतंत्र में नागरिकों की भागीदारी आवश्यक है। मतदान एक महत्वपूर्ण अधिकार एवं कर्तव्य है।,NCERT Class 7,7,4,7
पर्यावरण प्रदूषण एक गंभीर समस्या है। वायु प्रदूषण से अनेक बीमारियाँ उत्पन्न होती हैं।,NCERT Class 8,8,5,8
औद्योगिक क्रांति ने विश्व की अर्थव्यवस्था को आमूल रूप से परिवर्तित किया।,NCERT Class 8,8,5,8
संवैधानिक प्रावधानों के अनुसार न्यायपालिका की स्वतंत्रता लोकतंत्र की आधारशिला है।,NCERT Class 9,9,6,9
रासायनिक अभिक्रियाओं में अभिकारक पदार्थ परस्पर क्रिया करके नए उत्पाद बनाते हैं।,NCERT Class 9,9,6,9
भारतीय संस्कृति में वसुधैव कुटुम्बकम की अवधारणा विश्व बंधुत्व का संदेश देती है।,NCERT Class 9,9,6,9
आर्थिक विकास एवं सामाजिक न्याय के मध्य संतुलन स्थापित करना समकालीन शासन की प्रमुख चुनौती है।,NCERT Class 10,10,7,10
विद्युत चुम्बकीय प्रेरण के सिद्धांत के अनुसार परिवर्तनशील चुम्बकीय क्षेत्र विद्युत वाहक बल उत्पन्न करता है।,NCERT Class 10,10,7,10
आनुवंशिकता के नियमों की खोज ग्रेगर मेंडल ने मटर के पौधों पर प्रयोग करके की थी।,NCERT Class 10,10,7,10
